
 PEER Ground Motion Database, Time Series Search Report -- NGA-West2 -- 2019-08-14


 -- Summary of PEER Ground Motion Database Search Criteria --
Magnitude Min:, -1.0e-06
Magnitude Max:, 99999
Rrup Min (km):, -1.0e-06
Rrup Max (km):, 99999
Rjb Min (km):, -1.0e-06
Rjb Max (km):, 99999
Vs30 Min (m/sec):, -1.0e-06
Vs30 Max (m/sec):, 99999
D9-95 Min (sec):, -1.0e-06
D9-95 Max (sec):, 99999
Scale Factor Min:, -1.0e-06
Scale Factor Max:, 99999
Period Array:, 
Weight Array:, 
Record Sequence Number:, 95,214,230,292,558,614,982,1231,1605
Earthquake Name:, 
Station Name:, 
User-Defined Maximum Number of Records:, 
Pulse:, 1
Damping Ratio:, 0.05
Scaling Method:, No Scaling
Suite Average:, Arithmetic
Single-Period-Scaling Period (sec):, 
Component:, SRSS
Fault Type:, All Types


 -- Summary of Metadata of Selected Records --
Result ID, Spectral Ordinate, Record Sequence Number, Mean Squared Error, Scale Factor, Tp-Pulse Period (sec), 5-75% Duration (sec), 5-95% Duration (sec), Arias Intensity (m/sec), Earthquake Name, Year, Station Name, Magnitude, Mechanism, Rjb (km), Rrup (km), Vs30 (m/sec), Lowest Useable Frequency (Hz), Initial-search Scale Factor, Horizontal-1 Acc. Filename, Horizontal-2 Acc. Filename, Vertical Acc. Filename
1, SRSS, 95, -, 1.0, -, 4.9, 10.6, 2.0, "Managua_ Nicaragua-01", 1972, "Managua_ ESSO", 6.24, strike slip, 3.51, 4.06, 288.77, 0.375, 1.0, RSN95_MANAGUA_A-ESO090.AT2, RSN95_MANAGUA_A-ESO180.AT2 , RSN95_MANAGUA_A-ESODWN.AT2  
2, SRSS, 214, -, 1.0, -, 7.8, 14.2, 0.2, "Livermore-01", 1980, "San Ramon - Eastman Kodak", 5.8, strike slip, 15.19, 17.24, 377.51, 0.15, 1.0, RSN214_LIVERMOR_A-KOD180.AT2, RSN214_LIVERMOR_A-KOD270.AT2 , RSN214_LIVERMOR_A-KOD-UP.AT2  
3, SRSS, 230, -, 1.0, -, 7.1, 9.6, 2.6, "Mammoth Lakes-01", 1980, "Convict Creek", 6.06, Normal Oblique, 1.1, 6.63, 382.12, 0.25, 1.0, RSN230_MAMMOTH.I_I-CVK090.AT2, RSN230_MAMMOTH.I_I-CVK180.AT2 , RSN230_MAMMOTH.I_I-CVK-UP.AT2  
4, SRSS, 292, -, 1.0, 3.27264, 7.0, 15.2, 1.4, "Irpinia_ Italy-01", 1980, "Sturno (STN)", 6.9, Normal, 6.78, 10.84, 382.0, 0.125, 1.0, RSN292_ITALY_A-STU000.AT2, RSN292_ITALY_A-STU270.AT2 , RSN292_ITALY_A-STU-UP.AT2  
5, SRSS, 558, -, 1.0, -, 2.6, 8.1, 2.0, "Chalfant Valley-02", 1986, "Zack Brothers Ranch", 6.19, strike slip, 6.44, 7.58, 316.19, 0.125, 1.0, RSN558_CHALFANT.A_A-ZAK270.AT2, RSN558_CHALFANT.A_A-ZAK360.AT2 , RSN558_CHALFANT.A_A-ZAK-UP.AT2  
6, SRSS, 614, -, 1.0, -, 1.9, 9.6, 1.0, "Whittier Narrows-01", 1987, "Downey - Birchdale", 5.99, Reverse Oblique, 14.9, 20.79, 245.06, 0.13, 1.0, RSN614_WHITTIER.A_A-BIR090.AT2, RSN614_WHITTIER.A_A-BIR180.AT2 , RSN614_WHITTIER.A_A-BIR-UP.AT2  
7, SRSS, 982, -, 1.0, 3.157, 4.0, 12.5, 5.3, "Northridge-01", 1994, "Jensen Filter Plant Administrative Building", 6.69, Reverse, 0.0, 5.43, 373.07, 0.2, 1.0, RSN982_NORTHR_JEN022.AT2, RSN982_NORTHR_JEN292.AT2 , RSN982_NORTHR_JEN-UP.AT2  
8, SRSS, 1231, -, 1.0, -, 7.0, 22.0, 9.3, "Chi-Chi_ Taiwan", 1999, "CHY080", 7.62, Reverse Oblique, 0.11, 2.69, 496.21, 0.125, 1.0, RSN1231_CHICHI_CHY080-E.AT2, RSN1231_CHICHI_CHY080-N.AT2 , RSN1231_CHICHI_CHY080-V.AT2  
9, SRSS, 1605, -, 1.0, -, 7.3, 11.1, 2.9, "Duzce_ Turkey", 1999, "Duzce", 7.14, strike slip, 0.0, 6.58, 281.86, 0.1, 1.0, RSN1605_DUZCE_DZC180.AT2, RSN1605_DUZCE_DZC270.AT2 , RSN1605_DUZCE_DZC-UP.AT2  

 These records were obtained from the NGA-West2 On-Line Ground-Motion Database Tool
 These records are UNSCALED, AS RECORDED
 Filename Extension: 
   ,AT2 = Acceleration
   ,VT2 = Velocity
   ,DT2 = Displacement
 The users of the NGA-West2 databases, flatfiles, models and reports are requested to acknowledge the Pacific Earthquake Engineering Research Center (PEER) in their work and publications.

 -- Scaled Spectra used in Search & Scaling --
Period (sec),Arithmetic Mean pSa (g),Arithmetic Mean + Sigma pSa (g),Arithmetic Mean - Sigma pSa (g),RSN-95 SRSS pSa (g),RSN-214 SRSS pSa (g),RSN-230 SRSS pSa (g),RSN-292 SRSS pSa (g),RSN-558 SRSS pSa (g),RSN-614 SRSS pSa (g),RSN-982 SRSS pSa (g),RSN-1231 SRSS pSa (g),RSN-1605 SRSS pSa (g)
0.01,0.58489028,0.92169813,0.37115909,0.49723738,0.16279025,0.61097326,0.3949989,0.60064323,0.4184548,0.7414664,1.18223782,0.65521049
0.02,0.59457535,0.93427062,0.37839127,0.50323439,0.16313048,0.65666252,0.40731367,0.60314374,0.42227887,0.74254313,1.19520108,0.65767028
0.022,0.60420591,0.95260967,0.38322599,0.51635254,0.16322524,0.70984031,0.40091049,0.60846229,0.4228692,0.74235034,1.21351833,0.66032447
0.025,0.61054985,0.95441913,0.39057381,0.53616916,0.16336516,0.71187872,0.42946562,0.61200645,0.42455735,0.74429913,1.21580298,0.65740404
0.029,0.62017787,0.97144282,0.39592715,0.53371117,0.16378188,0.77569568,0.42151647,0.62436232,0.43174597,0.74856936,1.22371758,0.65850039
0.03,0.62441467,0.98188802,0.39708569,0.53635242,0.16382073,0.81278691,0.41366209,0.62455048,0.43337201,0.74875522,1.22956016,0.65687202
0.032,0.63744848,1.01841303,0.39899388,0.53432349,0.16395326,0.86627182,0.4134059,0.63679792,0.43085043,0.74993074,1.27725302,0.66424971
0.035,0.65879373,1.05646081,0.41081427,0.53646362,0.16428272,0.90115711,0.45923981,0.67982679,0.43995776,0.75522337,1.33370691,0.65928544
0.036,0.66022011,1.05607826,0.4127446,0.54275259,0.16429987,0.8735587,0.46512256,0.69028083,0.4432771,0.75693693,1.34213348,0.66361897
0.04,0.66923383,1.07417733,0.41694598,0.57744313,0.16450822,0.85842604,0.45755107,0.70454336,0.45325512,0.76419803,1.37760804,0.66557143
0.042,0.67619945,1.08679665,0.42072792,0.58019214,0.16514748,0.8451121,0.45940732,0.71458793,0.47910793,0.76609882,1.40571421,0.6704271
0.044,0.68425524,1.10767531,0.42269177,0.5958927,0.16538351,0.85351503,0.44684153,0.72308765,0.49142659,0.76291829,1.43974088,0.67949099
0.045,0.69141507,1.11956689,0.42699977,0.6160936,0.16532998,0.87786498,0.4506552,0.72564697,0.49084961,0.7644792,1.45126444,0.68055169
0.046,0.69896114,1.12847647,0.43292588,0.63135429,0.16517897,0.90115538,0.46255044,0.74049596,0.49061139,0.76382866,1.45590824,0.6795669
0.048,0.71158096,1.14380331,0.44268754,0.6460313,0.16495989,0.92709635,0.49234304,0.76965968,0.49262677,0.76402093,1.46908411,0.67840661
0.05,0.71771105,1.14799965,0.44870148,0.65987888,0.16444302,0.9226125,0.5029789,0.77531189,0.50669587,0.764033,1.4755991,0.68784626
0.055,0.73980131,1.18088899,0.46346946,0.67183801,0.16542306,0.94542777,0.48934632,0.80414283,0.5560971,0.77801253,1.51329423,0.73462994
0.06,0.7609934,1.21813447,0.47540806,0.65983793,0.16939231,1.0990237,0.48921766,0.82915843,0.58823927,0.76647098,1.51585446,0.73174582
0.065,0.78480619,1.25753145,0.48978557,0.63769876,0.17150893,1.24873718,0.52726134,0.83910223,0.64415761,0.78501193,1.50813055,0.70164721
0.067,0.78434386,1.25718316,0.4893442,0.63074843,0.17267655,1.2619638,0.51252932,0.86903667,0.64730844,0.78312801,1.49008792,0.69161556
0.07,0.80712035,1.29578709,0.50273943,0.66428183,0.17348119,1.30841167,0.53925897,0.9301283,0.65785017,0.78302359,1.52509649,0.68255095
0.075,0.8551587,1.38973563,0.52621261,0.72700942,0.17542188,1.50072269,0.59296052,0.93556449,0.68218259,0.7919787,1.58071871,0.70986933
0.08,0.87055979,1.42843288,0.5305635,0.78662107,0.17848199,1.58859972,0.61716238,0.92109705,0.66709984,0.79194144,1.59439683,0.68963777
0.085,0.89053722,1.461482,0.5426386,0.83194717,0.18004669,1.6143446,0.60561141,0.95866385,0.64824889,0.79778909,1.62956749,0.74861582
0.09,0.8971044,1.469169,0.54779015,0.79594902,0.17329952,1.62043527,0.62683499,0.94892678,0.68546465,0.78785823,1.64609311,0.78907807
0.095,0.89466051,1.40585795,0.56934445,0.91725512,0.17893323,1.46853126,0.65828955,0.92992294,0.70644508,0.79143385,1.6122894,0.78884413
0.1,0.95370586,1.47760596,0.61555983,0.99146422,0.18554548,1.60390628,0.70356709,1.07101409,0.78452394,0.8269917,1.5982954,0.81804455
0.11,0.97464855,1.45139115,0.65450295,0.88942733,0.19666917,1.44665785,0.74908284,1.15664358,0.9404968,0.84235064,1.61944131,0.9310674
0.12,1.02972726,1.52640355,0.69466441,0.9751432,0.20373836,1.57201209,0.87578824,1.08526861,1.13095636,0.8699682,1.67362358,0.88104668
0.13,1.14358879,1.74921387,0.74764748,1.14347503,0.23432523,2.04216313,1.06274211,1.17274405,1.24499905,0.880751,1.69139094,0.81970861
0.133,1.14839142,1.75037939,0.75343829,1.19488074,0.24699432,2.05228478,1.03320889,1.20090928,1.24610019,0.86667339,1.66690096,0.82757025
0.14,1.13669496,1.69725671,0.76127284,1.21721744,0.24514875,1.89207888,0.97218695,1.2170398,1.23686603,0.87757848,1.6993485,0.87278982
0.15,1.119946,1.61193609,0.77811958,1.13284279,0.23105617,1.52873266,1.03226301,1.33158054,1.13457,0.96975289,1.77749522,0.94122071
0.16,1.14477744,1.61790865,0.8100058,1.14158321,0.26103226,1.39685585,1.14869055,1.33788313,1.33681753,0.97384283,1.7870758,0.91921579
